TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks,class_y
24,3,1.58,5.07,0.0341,26,213,115,152,108,331,157,196,142,0.59,0.72,0.54,0.61,25.09,3.54,213,37,43.3,42.8,0.64,0.84,8.28,11.71,0.92,33.17,0.78,0.75,37.31,4.32,0.26,0.77,0.1,0.02,0.12,323,26,50,40,27,11,10,8,35,12.4231,11.963,8.075,1.5385,1.8519,1.4815,0.275,0.4074,1.0385,0.3704,0.2963,0.2,1.2963,0.875,4.38,2.04,1.25,1.93,1.59,1,14,38.973,3
46,4,1.65,4.96,0.1712,40,289,124,213,117,574,202,337,185,0.59,0.55,0.43,0.48,19.78,3.14,289,43,40,40.4,0.5,0.8,8.53,12.06,0.89,25.54,0.63,0.78,51.25,5.06,0.2,0.56,0.09,0.02,0.11,567,40,71,54,41,12,11,20,69,14.175,13.8293,10.5,1.35,1.7317,1.3171,0.2222,0.2927,1.025,0.2683,0.4878,0.3704,1.6829,1.2778,4.66,1.71,1.55,2.08,1.75,1,13.69,30.397,3
37,4,1.48,4.64,0.0418,38,265,120,203,114,533,221,317,206,0.59,0.65,0.45,0.45,19.96,3.16,265,38,41.1,40.5,0.5,0.78,8.12,11.48,0.89,24.5,0.64,0.7,47.67,4.88,0.21,0.62,0.09,0.03,0.12,524,38,76,56,38,17,13,6,73,13.7895,13.7895,9.3571,1.4737,2,1.4737,0.3036,0.4474,1,0.3421,0.1579,0.1071,1.9211,1.3036,4.89,2.11,1.5,1.9,1.57,1,12.057,46.557,3
33,4,1.52,4.62,0.1,24,179,74,125,71,358,118,195,115,0.54,0.59,0.41,0.38,8.82,2.1,179,42,40.2,41,0.5,0.82,6.69,9.46,0.88,21.67,0.64,0.62,22.82,3.38,0.19,0.64,0.09,0.02,0.11,356,24,49,39,24,14,10,10,51,14.8333,14.8333,9.1282,1.625,2.0417,1.625,0.359,0.5833,1,0.4167,0.4167,0.2564,2.125,1.3077,5.48,2.22,1.83,1.87,1.59,1,12.055,43.501,3
18,2,1.77,5.2,0,13,126,75,95,71,209,105,127,100,0.61,0.79,0.6,0.73,16.13,2.84,126,41,41.8,41.2,0.6,0.81,6.16,8.72,0.91,24.49,0.75,0.73,16.13,2.84,0.17,0.73,0.06,0.02,0.09,207,13,19,17,13,3,3,10,23,15.9231,15.9231,12.1765,1.3077,1.4615,1.3077,0.1765,0.2308,1,0.2308,0.7692,0.5882,1.7692,1.3529,5.08,1.77,2.23,1.98,1.57,1,15.232,21.796,3
17,2,1.54,4.75,0.055,17,149,64,101,60,235,82,124,76,0.53,0.61,0.43,0.55,9.32,2.16,149,39,42.8,41.2,0.63,0.79,6.87,9.72,0.92,28.41,0.81,0.84,21.81,3.3,0.21,0.78,0.08,0.02,0.1,231,17,27,24,16,7,5,7,25,13.5882,14.4375,9.625,1.4118,1.6875,1.5,0.2917,0.4375,0.9412,0.3125,0.4375,0.2917,1.5625,1.0417,4.94,1.76,1.65,1.63,1.67,1,12.551,41.142,3
7,3,1.54,4.67,0.0805,9,65,31,42,28,96,42,55,38,0.57,0.69,0.48,0.45,2.27,1.07,65,36,38.5,36.8,0.68,0.72,4.69,6.63,0.91,23.2,0.76,0.55,3.27,1.28,0.11,0.79,0.16,0,0.16,94,9,9,9,9,0,0,2,15,10.4444,10.4444,10.4444,1,1,1,0,0,1,0,0.2222,0.2222,1.6667,1.6667,2.89,0.89,1.22,2.27,1.38,1,11.842,40.434,3
18,2,1.52,4.69,0,19,137,72,87,68,227,107,120,98,0.53,0.82,0.53,0.55,12.6,2.51,137,41,41.5,40.1,0.6,0.83,6.43,9.09,0.91,25.31,0.72,0.67,18.67,3.06,0.23,0.69,0.1,0.03,0.13,221,19,32,25,20,4,5,5,10,11.6316,11.05,8.84,1.3158,1.6,1.25,0.16,0.2,1.0526,0.25,0.25,0.2,0.5,0.4,4.33,1.67,1.33,1.71,1.5,1,12.434,40.495,3
23,3,1.61,4.84,0.0608,24,190,95,135,86,333,148,195,133,0.59,0.68,0.5,0.5,13.5,2.6,190,42,41.7,41.5,0.57,0.83,7.36,10.41,0.9,26.11,0.69,0.67,24,3.46,0.18,0.71,0.1,0.02,0.11,325,24,43,32,25,7,6,10,34,13.5417,13,10.1562,1.3333,1.72,1.28,0.2188,0.28,1.0417,0.24,0.4,0.3125,1.36,1.0625,4.3,1.78,1.52,1.87,1.71,1,13.296,34.358,3
14,2,1.81,4.99,0,9,97,46,62,43,148,64,87,60,0.59,0.69,0.47,0.68,8.89,2.11,97,41,41.5,40,0.66,0.83,5.64,7.97,0.92,25.67,0.71,0.84,13.47,2.6,0.18,0.69,0.08,0,0.08,146,9,18,14,8,6,3,4,16,16.2222,18.25,10.4286,1.5556,2.25,1.75,0.4286,0.75,0.8889,0.375,0.5,0.2857,2,1.1429,5.89,2.11,1.78,1.77,1.42,1,13.389,21.967,3
15,3,1.58,5.02,0.0316,14,122,54,84,50,182,73,106,66,0.58,0.62,0.44,0.53,10.03,2.24,122,43,40.4,42,0.67,0.83,6.39,9.04,0.92,29.4,0.79,0.81,23.36,3.42,0.27,0.75,0.07,0.03,0.09,176,14,24,18,14,3,3,6,15,12.5714,12.5714,9.7778,1.2857,1.7143,1.2857,0.1667,0.2143,1,0.2143,0.4286,0.3333,1.0714,0.8333,5.17,2.08,1.33,1.63,1.68,1,13.879,38.302,3
24,5,1.45,4.57,0.0612,31,187,79,126,76,379,137,210,128,0.55,0.61,0.42,0.38,9.14,2.14,187,36,40,40.1,0.49,0.77,6.79,9.61,0.88,21.67,0.6,0.59,21.73,3.3,0.18,0.59,0.07,0.02,0.1,375,31,49,40,31,8,7,7,48,12.0968,12.0968,9.375,1.2903,1.5806,1.2903,0.2,0.2581,1,0.2258,0.2258,0.175,1.5484,1.2,4.23,1.77,1.5,1.88,1.51,1,11.833,47.81,3
5,2,1.52,4.91,0,7,78,37,55,35,108,46,67,42,0.62,0.63,0.47,0.53,5.26,1.62,78,41,43.4,40.7,0.72,0.81,5.31,7.51,0.93,29.26,0.82,0.74,10.32,2.27,0.21,0.87,0.1,0,0.1,104,7,15,11,8,2,2,4,12,14.8571,13,9.4545,1.5714,1.875,1.375,0.1818,0.25,1.1429,0.25,0.5,0.3636,1.5,1.0909,4,1.71,1.29,2.14,1.67,1,13.304,43.762,3
27,3,1.57,4.81,0.047,19,198,91,136,84,343,132,204,119,0.59,0.58,0.46,0.58,12.74,2.52,198,39,41.5,40.8,0.58,0.82,7.56,10.69,0.91,26.94,0.67,0.89,30.42,3.9,0.17,0.59,0.05,0.01,0.06,333,19,33,25,20,5,5,9,31,17.5263,16.65,13.32,1.3158,1.65,1.25,0.2,0.25,1.0526,0.25,0.45,0.36,1.55,1.24,5.5,1.9,1.85,2,1.37,1,12.312,41.468,3
52,4,1.5,4.75,0.0523,45,285,136,220,131,605,236,355,222,0.59,0.63,0.48,0.35,10.8,2.32,285,36,41.5,40.4,0.47,0.81,8.19,11.59,0.88,23.67,0.62,0.62,33.99,4.12,0.15,0.59,0.09,0.02,0.11,597,45,77,60,45,15,13,24,76,13.2667,13.2667,9.95,1.3333,1.7111,1.3333,0.25,0.3333,1,0.2889,0.5333,0.4,1.6889,1.2667,4.42,1.8,1.8,1.77,1.46,1,13.349,41.841,3
8,2,1.52,4.69,0.0104,8,68,28,42,27,105,33,57,32,0.54,0.56,0.41,0.77,7.69,1.96,68,37,39,40.3,0.65,0.8,4.69,6.64,0.91,21.65,0.74,0.92,11.08,2.35,0.21,0.61,0.07,0.07,0.14,105,8,13,13,8,5,3,1,13,13.125,13.125,8.0769,1.625,1.625,1.625,0.3846,0.625,1,0.375,0.125,0.0769,1.625,1,3.75,1.5,1.63,2.07,1.92,1,12.857,40.554,3
55,5,1.52,4.67,0.0273,59,288,131,203,124,694,259,395,247,0.57,0.63,0.45,0.44,20.84,3.23,288,39,40.3,37.5,0.41,0.74,7.73,10.93,0.87,21.14,0.51,0.58,36.26,4.26,0.16,0.46,0.07,0.01,0.08,686,59,80,74,59,13,12,15,74,11.6271,11.6271,9.2703,1.2542,1.3559,1.2542,0.1757,0.2203,1,0.2034,0.2542,0.2027,1.2542,1,3.75,1.54,1.25,2.1,1.65,1,11.957,42.156,3
5,2,1.55,4.87,0.0532,7,78,36,53,30,106,46,65,40,0.61,0.62,0.46,0.5,3.5,1.32,78,40,41,42.1,0.74,0.84,5.36,7.58,0.93,30.79,0.82,0.93,12.07,2.46,0.2,0.75,0.06,0.05,0.11,104,7,12,10,8,1,1,1,8,14.8571,13,10.4,1.4286,1.5,1.25,0.1,0.125,1.1429,0.125,0.125,0.1,1,0.8,4.57,1.29,1.86,2.16,1.89,1,12.2,41.565,3
17,3,1.53,4.73,0.0104,16,123,67,93,64,217,94,124,87,0.57,0.7,0.54,0.67,13.33,2.58,123,36,38.5,38.7,0.57,0.76,5.9,8.35,0.89,22.14,0.75,0.77,17.63,2.97,0.19,0.74,0.08,0.01,0.09,211,16,23,19,16,2,1,4,23,13.1875,13.1875,11.1053,1.1875,1.4375,1.1875,0.1053,0.125,1,0.0625,0.25,0.2105,1.4375,1.2105,4.6,1.47,1.93,1.99,1.55,1,12.82,41.132,3
9,2,1.6,4.5,0,10,81,32,54,31,105,36,58,35,0.55,0.6,0.4,0.44,3.06,1.24,81,41,43.5,41.6,0.77,0.84,5.59,7.9,0.94,36.25,0.93,0.94,14.06,2.65,0.26,0.92,0.1,0,0.1,105,10,11,11,9,1,1,5,8,10.5,11.6667,9.5455,1.1,1.2222,1.2222,0.0909,0.1111,0.9,0.1111,0.5556,0.4545,0.8889,0.7273,3.5,1.2,1.7,1.66,1.42,1,11.957,30.708,3
23,2,1.46,4.41,0.038,27,170,80,125,73,295,112,172,103,0.58,0.6,0.47,0.49,14.25,2.67,170,44,42.4,41.1,0.58,0.81,7,9.9,0.9,25.48,0.73,0.71,29.9,3.87,0.24,0.74,0.11,0.03,0.14,292,27,50,40,29,8,7,6,31,10.8148,10.069,7.3,1.4815,1.7241,1.3793,0.2,0.2759,1.0741,0.2414,0.2069,0.15,1.069,0.775,3.58,1.81,1,1.94,1.64,1,11.318,43.904,3
21,2,1.52,4.59,0,19,182,87,135,83,314,130,187,118,0.6,0.63,0.48,0.45,13.14,2.56,182,41,43.6,43,0.58,0.83,7.26,10.27,0.91,26.32,0.72,0.62,25,3.54,0.21,0.77,0.12,0.02,0.14,308,19,49,39,19,18,12,7,33,16.2105,16.2105,7.8974,2.0526,2.5789,2.0526,0.4615,0.9474,1,0.6316,0.3684,0.1795,1.7368,0.8462,5.78,2.72,1.33,1.84,1.61,1,11.81,43.551,3
34,3,1.56,4.8,0.0431,28,235,118,180,113,428,172,247,156,0.58,0.63,0.5,0.42,12.68,2.52,235,42,41.5,41,0.55,0.8,8.03,11.36,0.9,26.59,0.73,0.68,32.45,4.03,0.19,0.73,0.1,0.01,0.11,418,28,51,40,28,9,5,10,46,14.9286,14.9286,10.45,1.4286,1.8214,1.4286,0.225,0.3214,1,0.1786,0.3571,0.25,1.6429,1.15,5.3,1.96,1.96,1.91,1.66,1,13.027,38.323,3
12,3,1.66,4.97,0.0347,16,129,70,94,63,202,99,122,89,0.6,0.73,0.54,0.51,9.76,2.21,129,37,41.5,39.2,0.64,0.83,6.42,9.08,0.92,27.29,0.77,0.7,18.27,3.02,0.21,0.78,0.16,0.02,0.19,196,16,30,25,16,8,5,4,29,12.25,12.25,7.84,1.5625,1.875,1.5625,0.32,0.5,1,0.3125,0.25,0.16,1.8125,1.16,4.33,2.07,0.93,1.85,1.52,1,13.872,32.694,3
47,7,1.51,4.68,0.0567,40,261,115,187,108,547,187,322,171,0.59,0.53,0.44,0.49,19.75,3.14,261,42,41.1,42.1,0.48,0.84,7.89,11.16,0.88,23.33,0.58,0.65,34.68,4.16,0.16,0.52,0.1,0.01,0.11,538,40,63,54,39,12,10,10,77,13.45,13.7949,9.963,1.35,1.6154,1.3846,0.2222,0.3077,0.975,0.2564,0.2564,0.1852,1.9744,1.4259,4.53,1.68,1.55,1.83,1.63,1,12.683,41.485,3
23,5,1.51,4.96,0.0235,31,186,95,139,91,342,149,207,140,0.61,0.68,0.51,0.51,13.25,2.57,186,35,41.1,40.4,0.54,0.8,7.11,10.06,0.9,24.28,0.67,0.69,24.02,3.47,0.17,0.68,0.14,0.02,0.16,338,31,48,43,30,14,11,3,52,10.9032,11.2667,7.8605,1.3871,1.6,1.4333,0.3256,0.4667,0.9677,0.3667,0.1,0.0698,1.7333,1.2093,3.73,1.6,1.1,1.98,1.35,1,14.057,38.904,3
44,4,1.43,4.45,0.0103,53,289,133,202,123,639,252,347,232,0.54,0.67,0.46,0.38,14.3,2.67,289,40,42.2,40.2,0.45,0.79,8.08,11.43,0.88,22.84,0.58,0.53,28.87,3.8,0.16,0.55,0.12,0.02,0.14,632,53,84,75,54,20,15,12,64,11.9245,11.7037,8.4267,1.4151,1.5556,1.3889,0.2667,0.3704,1.0189,0.2778,0.2222,0.16,1.1852,0.8533,4,1.65,1.44,1.75,1.62,1,11.432,45.871,3
18,4,1.64,4.82,0.069,15,131,60,98,56,254,104,152,95,0.6,0.62,0.46,0.51,12.26,2.48,131,38,38.3,38.7,0.52,0.77,5.81,8.22,0.88,20.11,0.64,0.66,20.45,3.2,0.2,0.6,0.07,0.04,0.11,249,15,38,24,14,8,6,3,25,16.6,17.7857,10.375,1.6,2.7143,1.7143,0.3333,0.5714,0.9333,0.4286,0.2143,0.125,1.7857,1.0417,5.67,2.2,1.67,1.79,1.82,1,13.024,34.931,3
21,3,1.53,4.92,0.0508,19,158,75,110,71,266,123,163,115,0.61,0.71,0.47,0.57,11.92,2.44,158,36,41,41.5,0.59,0.84,6.85,9.69,0.91,25.99,0.67,0.65,15.57,2.79,0.15,0.66,0.12,0.01,0.13,264,19,31,28,19,9,7,6,36,13.8947,13.8947,9.4286,1.4737,1.6316,1.4737,0.3214,0.4737,1,0.3684,0.3158,0.2143,1.8947,1.2857,4.94,1.89,2,2.06,1.47,1,13.719,41.486,3
27,5,1.61,4.72,0.0451,27,218,89,155,84,422,138,231,128,0.55,0.55,0.41,0.4,9.12,2.14,218,42,41.6,40.8,0.52,0.81,7.5,10.61,0.89,24.03,0.67,0.78,34.91,4.18,0.19,0.63,0.08,0.02,0.1,416,27,51,38,28,9,7,13,49,15.4074,14.8571,10.9474,1.4074,1.8214,1.3571,0.2368,0.3214,1.037,0.25,0.4643,0.3421,1.75,1.2895,4.88,1.77,2.04,1.98,1.72,1,12.722,34.658,3
35,3,1.53,4.74,0.0428,32,234,101,160,95,467,167,251,154,0.54,0.61,0.43,0.43,13.84,2.63,234,38,42.1,40.4,0.5,0.82,7.66,10.83,0.89,23.74,0.64,0.64,29.85,3.86,0.19,0.67,0.08,0.03,0.11,461,32,57,49,35,11,10,11,46,14.4062,13.1714,9.4082,1.5312,1.6286,1.4,0.2245,0.3143,1.0938,0.2857,0.3143,0.2245,1.3143,0.9388,4.71,1.71,1.77,1.98,1.75,1,12.489,41.472,3
14,2,1.51,4.7,0.0359,17,132,64,93,60,223,100,129,87,0.58,0.67,0.48,0.5,10,2.24,132,43,40.6,41.6,0.59,0.82,6.25,8.84,0.9,24.22,0.72,0.7,19.6,3.13,0.22,0.72,0.08,0.02,0.09,213,17,37,27,20,4,5,8,15,12.5294,10.65,7.8889,1.5882,1.85,1.35,0.1481,0.2,1.1765,0.25,0.4,0.2963,0.75,0.5556,4.65,2.18,0.94,1.59,1.19,1,12.229,43.389,3
14,3,1.56,4.75,0.0097,12,147,65,103,61,228,76,127,72,0.56,0.57,0.44,0.45,6.82,1.85,147,41,41.2,40.7,0.64,0.81,6.88,9.74,0.92,29.17,0.81,0.82,22.09,3.32,0.21,0.81,0.08,0.03,0.11,226,12,29,20,12,7,5,9,20,18.8333,18.8333,11.3,1.6667,2.4167,1.6667,0.35,0.5833,1,0.4167,0.75,0.45,1.6667,1,6.45,2.27,2.45,1.93,1.8,1.07,12.295,39.324,3
15,3,1.56,4.58,0.0731,16,147,67,105,63,248,88,135,83,0.54,0.61,0.46,0.43,7.71,1.96,147,45,41.5,41.4,0.59,0.82,6.6,9.33,0.91,25.24,0.78,0.69,20.02,3.16,0.21,0.84,0.08,0.01,0.09,248,16,33,28,16,9,6,7,29,15.5,15.5,8.8571,1.75,2.0625,1.75,0.3214,0.5625,1,0.375,0.4375,0.25,1.8125,1.0357,5.69,2.25,2,1.63,1.42,1,11.047,44.068,3
6,2,1.55,4.47,0,7,71,36,46,33,97,48,54,41,0.56,0.76,0.51,0.82,7.36,1.92,71,39,40.4,40.9,0.73,0.78,5.1,7.21,0.93,29.13,0.85,0.91,9.09,2.13,0.19,0.81,0.07,0.04,0.11,91,7,11,9,7,1,1,2,9,13,13,10.1111,1.2857,1.5714,1.2857,0.1111,0.1429,1,0.1429,0.2857,0.2222,1.2857,1,4.57,1.71,1.57,1.81,1.33,1,11.258,38.385,3
23,2,1.41,4.41,0.0195,19,154,82,112,75,283,122,154,107,0.54,0.69,0.53,0.52,12.02,2.45,154,41,40.5,39.7,0.54,0.76,6.47,9.15,0.89,22.75,0.73,0.68,20.45,3.2,0.19,0.71,0.11,0.02,0.13,275,19,35,28,19,5,5,7,30,14.4737,14.4737,9.8214,1.4737,1.8421,1.4737,0.1786,0.2632,1,0.2632,0.3684,0.25,1.5789,1.0714,5.39,2.06,1.83,1.77,1.54,1,10.272,52.41,3
11,2,1.53,4.68,0.0328,11,100,49,71,46,137,59,82,54,0.6,0.66,0.49,0.72,9.39,2.17,100,45,43.1,41.9,0.73,0.85,6.04,8.54,0.94,33.39,0.87,0.94,16.06,2.83,0.21,0.83,0.06,0.01,0.07,135,11,15,12,11,1,1,4,14,12.2727,12.2727,11.25,1.0909,1.3636,1.0909,0.0833,0.0909,1,0.0909,0.3636,0.3333,1.2727,1.1667,4,1.55,1.45,2.09,1.41,1,12.198,40.562,3
31,4,1.58,4.71,0.0486,30,203,98,150,92,404,164,239,149,0.59,0.62,0.48,0.61,21.97,3.31,203,41,42.1,41.4,0.5,0.82,7.14,10.1,0.89,22.73,0.63,0.8,37.44,4.33,0.2,0.54,0.1,0.02,0.11,392,30,48,35,27,7,7,13,43,13.0667,14.5185,11.2,1.1667,1.7778,1.2963,0.2,0.2593,0.9,0.2593,0.4815,0.3714,1.5926,1.2286,4.88,1.73,1.54,2.1,1.64,1,12.091,37.966,3
21,3,1.64,4.96,0.0442,15,160,79,113,74,262,109,148,99,0.56,0.67,0.49,0.52,12.02,2.45,160,36,43.6,43.3,0.61,0.82,6.99,9.88,0.91,27.3,0.76,0.7,21.84,3.3,0.21,0.77,0.14,0.03,0.17,256,15,30,26,15,8,6,9,41,17.0667,17.0667,9.8462,1.7333,2,1.7333,0.3077,0.5333,1,0.4,0.6,0.3462,2.7333,1.5769,6.5,2.79,1.64,1.9,1.44,1.04,12.7,37.4,3
23,4,1.44,4.45,0.0444,25,168,66,102,62,317,106,161,96,0.51,0.6,0.39,0.48,11.02,2.35,168,33,41.5,39.5,0.53,0.75,6.67,9.44,0.89,22.68,0.63,0.65,20.02,3.16,0.19,0.64,0.09,0.01,0.1,315,25,40,36,26,8,5,4,30,12.6,12.1154,8.75,1.44,1.5385,1.3846,0.2222,0.3077,1.04,0.1923,0.1538,0.1111,1.1538,0.8333,4.13,1.63,1.58,2.03,1.62,1.05,11.036,46.393,3
13,2,1.55,4.64,0.0311,15,134,60,94,57,212,78,118,75,0.56,0.64,0.45,0.44,6.12,1.75,134,36,41.1,40.2,0.63,0.81,6.51,9.2,0.91,27.16,0.8,0.84,22.78,3.38,0.23,0.76,0.13,0.02,0.14,210,15,27,19,14,4,4,7,18,14,15,11.0526,1.2667,1.9286,1.3571,0.2105,0.2857,0.9333,0.2857,0.5,0.3684,1.2857,0.9474,4.14,2.14,1.21,1.95,1.87,1,12.553,39.252,3
36,4,1.56,4.74,0.0404,42,271,123,203,120,545,188,319,172,0.59,0.54,0.45,0.39,12.16,2.47,271,44,41.3,38.1,0.5,0.78,8.21,11.61,0.89,24.68,0.64,0.62,30.39,3.9,0.15,0.58,0.1,0.02,0.12,535,42,67,57,42,15,11,16,59,12.7381,12.7381,9.386,1.3571,1.5952,1.3571,0.2632,0.3571,1,0.2619,0.381,0.2807,1.4048,1.0351,4.24,1.68,1.46,2.09,1.43,1,13.072,36.526,3
23,4,1.42,4.37,0.0121,31,229,99,160,92,462,171,237,155,0.51,0.65,0.43,0.43,16.41,2.86,229,38,42.9,39.8,0.5,0.77,7.53,10.65,0.89,23.29,0.68,0.6,31.92,4,0.22,0.68,0.1,0.04,0.14,458,31,70,57,35,20,11,8,41,14.7742,13.0857,8.0351,1.8387,2,1.6286,0.3509,0.5714,1.129,0.3143,0.2286,0.1404,1.1714,0.7193,5.46,2.36,1.57,1.66,1.8,1,10.161,52.023,3
14,2,1.39,4.41,0.0859,15,130,73,100,70,219,95,130,88,0.59,0.68,0.56,0.69,13.79,2.63,130,34,41.4,39.8,0.59,0.78,6.21,8.78,0.9,24.18,0.77,0.86,21.55,3.28,0.19,0.71,0.11,0.02,0.13,215,15,21,19,15,5,4,7,28,14.3333,14.3333,11.3158,1.2667,1.4,1.2667,0.2632,0.3333,1,0.2667,0.4667,0.3684,1.8667,1.4737,4.67,1.8,1.47,2.14,1.44,1,10.7,52.919,3
12,2,1.5,4.5,0.05,17,153,76,107,72,228,95,128,88,0.56,0.69,0.5,0.61,12.12,2.46,153,43,43.2,40.9,0.67,0.82,7.16,10.13,0.93,32.09,0.84,0.76,18.94,3.08,0.2,0.85,0.11,0.02,0.12,224,17,27,21,17,4,4,6,18,13.1765,13.1765,10.6667,1.2353,1.5882,1.2353,0.1905,0.2353,1,0.2353,0.3529,0.2857,1.0588,0.8571,4,1.47,1.65,2.09,1.36,1,11.745,42.463,3
10,3,1.53,4.54,0.0576,13,107,46,74,44,156,58,88,56,0.56,0.64,0.43,0.73,13.88,2.63,107,40,42.9,41.4,0.69,0.82,6.06,8.57,0.93,29.37,0.84,0.88,20.35,3.19,0.26,0.8,0.12,0.01,0.14,156,13,19,15,13,2,2,5,15,12,12,10.4,1.1538,1.4615,1.1538,0.1333,0.1538,1,0.1538,0.3846,0.3333,1.1538,1,4.31,1.85,1.46,1.82,1.38,1,11.636,40.789,3
69,5,1.46,4.41,0.0193,82,374,160,277,149,1002,324,556,297,0.55,0.53,0.43,0.38,23.77,3.45,374,42,39.6,38,0.37,0.78,8.35,11.82,0.86,21.04,0.5,0.62,63.53,5.64,0.19,0.43,0.06,0.02,0.08,994,82,142,97,81,17,13,13,91,12.122,12.2716,10.2474,1.1829,1.7531,1.1975,0.1753,0.2099,0.9878,0.1605,0.1605,0.134,1.1235,0.9381,3.99,1.57,1.39,1.95,1.87,1,10.886,45.841,3
27,4,1.56,4.82,0.0381,26,210,100,153,96,352,134,207,129,0.59,0.62,0.48,0.62,25.94,3.6,210,40,42.5,42.3,0.6,0.84,7.91,11.19,0.91,28.91,0.74,0.82,46.12,4.8,0.27,0.65,0.09,0.02,0.12,350,26,50,39,28,11,8,13,34,13.4615,12.5,8.9744,1.5,1.7857,1.3929,0.2821,0.3929,1.0769,0.2857,0.4643,0.3333,1.2143,0.8718,4.84,2.12,1.4,1.75,1.57,1,13.018,39.768,3
20,4,1.58,4.67,0.0224,18,134,63,96,58,245,103,144,92,0.59,0.64,0.47,0.49,9.26,2.15,134,41,38.9,40.4,0.55,0.79,6.05,8.56,0.89,21.78,0.67,0.64,16.03,2.83,0.17,0.64,0.13,0.03,0.16,240,18,27,22,18,3,2,7,37,13.3333,13.3333,10.9091,1.2222,1.5,1.2222,0.1364,0.1667,1,0.1111,0.3889,0.3182,2.0556,1.6818,5.06,2,1.94,1.79,1.47,1,12.385,36.115,3
52,3,1.62,4.79,0.0651,42,286,112,216,105,595,184,326,177,0.55,0.54,0.39,0.32,9.34,2.16,286,38,41.9,41.7,0.48,0.82,8.29,11.72,0.89,24.2,0.66,0.69,42.71,4.62,0.19,0.63,0.1,0.02,0.11,593,42,79,61,47,14,14,15,65,14.119,12.617,9.7213,1.4524,1.6809,1.2979,0.2295,0.2979,1.119,0.2979,0.3191,0.2459,1.383,1.0656,4.71,1.98,1.59,1.84,1.75,1.02,12.752,34.857,3
39,5,1.68,5.06,0.0526,37,237,129,182,123,484,186,275,170,0.57,0.62,0.54,0.54,24.89,3.53,237,44,40.5,40.5,0.49,0.82,7.62,10.77,0.88,23.25,0.66,0.73,45.22,4.76,0.23,0.63,0.06,0,0.07,474,37,67,48,35,10,9,17,52,12.8108,13.5429,9.875,1.2973,1.9143,1.3714,0.2083,0.2857,0.9459,0.2571,0.4857,0.3542,1.4857,1.0833,4.75,1.94,1.56,1.99,1.47,1.02,14.913,27.803,3
43,5,1.59,4.76,0.0111,46,311,147,228,140,717,269,389,241,0.54,0.62,0.47,0.47,22.37,3.34,311,37,41.2,37.8,0.43,0.77,8.21,11.61,0.87,22.48,0.59,0.68,47.57,4.88,0.18,0.56,0.05,0.03,0.07,701,46,85,68,45,21,17,8,79,15.2391,15.5778,10.3088,1.4783,1.8889,1.5111,0.3088,0.4667,0.9783,0.3778,0.1778,0.1176,1.7556,1.1618,5.37,2.04,1.85,1.87,1.62,1.01,12.242,37.466,3
33,3,1.54,4.68,0.0058,30,205,98,146,91,389,168,226,155,0.58,0.69,0.48,0.52,16.79,2.9,205,40,41.4,41.2,0.53,0.82,7.35,10.39,0.89,24.11,0.65,0.61,22.44,3.35,0.16,0.61,0.09,0.01,0.1,383,30,52,38,30,8,5,8,44,12.7667,12.7667,10.0789,1.2667,1.7333,1.2667,0.2105,0.2667,1,0.1667,0.2667,0.2105,1.4667,1.1579,4.45,1.72,1.62,2.01,1.44,1,12.361,40.751,3
14,4,1.68,5.01,0.0321,15,131,69,89,61,212,97,126,87,0.59,0.69,0.53,0.75,13.5,2.6,131,38,40.3,39.1,0.62,0.82,6.36,9,0.91,25.89,0.71,0.79,15.04,2.74,0.15,0.68,0.13,0.02,0.14,204,15,22,18,15,2,1,5,26,13.6,13.6,11.3333,1.2,1.4667,1.2,0.1111,0.1333,1,0.0667,0.3333,0.2778,1.7333,1.4444,4.33,1.4,1.47,1.88,1.48,1,14.296,30.57,3
26,3,1.51,4.49,0.0196,27,207,97,150,89,388,158,229,144,0.59,0.63,0.47,0.4,9.92,2.23,207,41,41.7,42.9,0.53,0.82,7.43,10.51,0.89,24.56,0.66,0.62,24.14,3.47,0.17,0.61,0.14,0.01,0.14,382,27,51,43,27,15,12,7,49,14.1481,14.1481,8.8837,1.5926,1.8889,1.5926,0.3488,0.5556,1,0.4444,0.2593,0.1628,1.8148,1.1395,4.33,1.96,1.37,1.97,1.68,1,11.524,42.103,3
9,2,1.57,5.03,0.0763,9,89,41,62,39,127,56,81,54,0.64,0.67,0.46,0.43,3.86,1.39,89,41,42.1,39.6,0.7,0.8,5.58,7.9,0.93,28.66,0.77,0.67,9.33,2.16,0.17,0.8,0.12,0.02,0.15,125,9,17,12,10,2,2,1,15,13.8889,12.5,10.4167,1.3333,1.7,1.2,0.1667,0.2,1.1111,0.2,0.1,0.0833,1.5,1.25,4.56,1.56,2,1.66,2.29,1,15.079,34.168,3
