W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen, numsyl, avgchar,awl,ld,ttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,class_y
104,7,15,11,8,2,2,4,12,14.8571,13,9.4545,1.5714,1.875,1.375,0.1818,0.25,1.1429,0.25,0.5,0.3636,1.5,1.0909,4,1.71,1.29,2.14,1.67,1,1.52,4.91,0,0.62,0.72,5.31,7.51,0.93,29.26,0.82,0.74,10.32,2.27,0.21,0.87,0.1,0,0.1,3
333,19,33,25,20,5,5,9,31,17.5263,16.65,13.32,1.3158,1.65,1.25,0.2,0.25,1.0526,0.25,0.45,0.36,1.55,1.24,5.5,1.9,1.85,2,1.37,1,1.57,4.81,0.047,0.59,0.58,7.56,10.69,0.91,26.94,0.67,0.89,30.42,3.9,0.17,0.59,0.05,0.01,0.06,3
597,45,77,60,45,15,13,24,76,13.2667,13.2667,9.95,1.3333,1.7111,1.3333,0.25,0.3333,1,0.2889,0.5333,0.4,1.6889,1.2667,4.42,1.8,1.8,1.77,1.46,1,1.5,4.75,0.0523,0.59,0.47,8.19,11.59,0.88,23.67,0.62,0.62,33.99,4.12,0.15,0.59,0.09,0.02,0.11,3
105,8,13,13,8,5,3,1,13,13.125,13.125,8.0769,1.625,1.625,1.625,0.3846,0.625,1,0.375,0.125,0.0769,1.625,1,3.75,1.5,1.63,2.07,1.92,1,1.52,4.69,0.0104,0.54,0.65,4.69,6.64,0.91,21.65,0.74,0.92,11.08,2.35,0.21,0.61,0.07,0.07,0.14,3
686,59,80,74,59,13,12,15,74,11.6271,11.6271,9.2703,1.2542,1.3559,1.2542,0.1757,0.2203,1,0.2034,0.2542,0.2027,1.2542,1,3.75,1.54,1.25,2.1,1.65,1,1.52,4.67,0.0273,0.57,0.41,7.73,10.93,0.87,21.14,0.51,0.58,36.26,4.26,0.16,0.46,0.07,0.01,0.08,3
104,7,12,10,8,1,1,1,8,14.8571,13,10.4,1.4286,1.5,1.25,0.1,0.125,1.1429,0.125,0.125,0.1,1,0.8,4.57,1.29,1.86,2.16,1.89,1,1.55,4.87,0.0532,0.61,0.74,5.36,7.58,0.93,30.79,0.82,0.93,12.07,2.46,0.2,0.75,0.06,0.05,0.11,3
211,16,23,19,16,2,1,4,23,13.1875,13.1875,11.1053,1.1875,1.4375,1.1875,0.1053,0.125,1,0.0625,0.25,0.2105,1.4375,1.2105,4.6,1.47,1.93,1.99,1.55,1,1.53,4.73,0.0104,0.57,0.57,5.9,8.35,0.89,22.14,0.75,0.77,17.63,2.97,0.19,0.74,0.08,0.01,0.09,3
105,10,11,11,9,1,1,5,8,10.5,11.6667,9.5455,1.1,1.2222,1.2222,0.0909,0.1111,0.9,0.1111,0.5556,0.4545,0.8889,0.7273,3.5,1.2,1.7,1.66,1.42,1,1.6,4.5,0,0.55,0.77,5.59,7.9,0.94,36.25,0.93,0.94,14.06,2.65,0.26,0.92,0.1,0,0.1,3
292,27,50,40,29,8,7,6,31,10.8148,10.069,7.3,1.4815,1.7241,1.3793,0.2,0.2759,1.0741,0.2414,0.2069,0.15,1.069,0.775,3.58,1.81,1,1.94,1.64,1,1.46,4.41,0.038,0.58,0.58,7,9.9,0.9,25.48,0.73,0.71,29.9,3.87,0.24,0.74,0.11,0.03,0.14,3
308,19,49,39,19,18,12,7,33,16.2105,16.2105,7.8974,2.0526,2.5789,2.0526,0.4615,0.9474,1,0.6316,0.3684,0.1795,1.7368,0.8462,5.78,2.72,1.33,1.84,1.61,1,1.52,4.59,0,0.6,0.58,7.26,10.27,0.91,26.32,0.72,0.62,25,3.54,0.21,0.77,0.12,0.02,0.14,3
418,28,51,40,28,9,5,10,46,14.9286,14.9286,10.45,1.4286,1.8214,1.4286,0.225,0.3214,1,0.1786,0.3571,0.25,1.6429,1.15,5.3,1.96,1.96,1.91,1.66,1,1.56,4.8,0.0431,0.58,0.55,8.03,11.36,0.9,26.59,0.73,0.68,32.45,4.03,0.19,0.73,0.1,0.01,0.11,3
196,16,30,25,16,8,5,4,29,12.25,12.25,7.84,1.5625,1.875,1.5625,0.32,0.5,1,0.3125,0.25,0.16,1.8125,1.16,4.33,2.07,0.93,1.85,1.52,1,1.66,4.97,0.0347,0.6,0.64,6.42,9.08,0.92,27.29,0.77,0.7,18.27,3.02,0.21,0.78,0.16,0.02,0.19,3
538,40,63,54,39,12,10,10,77,13.45,13.7949,9.963,1.35,1.6154,1.3846,0.2222,0.3077,0.975,0.2564,0.2564,0.1852,1.9744,1.4259,4.53,1.68,1.55,1.83,1.63,1,1.51,4.68,0.0567,0.59,0.48,7.89,11.16,0.88,23.33,0.58,0.65,34.68,4.16,0.16,0.52,0.1,0.01,0.11,3
338,31,48,43,30,14,11,3,52,10.9032,11.2667,7.8605,1.3871,1.6,1.4333,0.3256,0.4667,0.9677,0.3667,0.1,0.0698,1.7333,1.2093,3.73,1.6,1.1,1.98,1.35,1,1.51,4.96,0.0235,0.61,0.54,7.11,10.06,0.9,24.28,0.67,0.69,24.02,3.47,0.17,0.68,0.14,0.02,0.16,3
632,53,84,75,54,20,15,12,64,11.9245,11.7037,8.4267,1.4151,1.5556,1.3889,0.2667,0.3704,1.0189,0.2778,0.2222,0.16,1.1852,0.8533,4,1.65,1.44,1.75,1.62,1,1.43,4.45,0.0103,0.54,0.45,8.08,11.43,0.88,22.84,0.58,0.53,28.87,3.8,0.16,0.55,0.12,0.02,0.14,3
249,15,38,24,14,8,6,3,25,16.6,17.7857,10.375,1.6,2.7143,1.7143,0.3333,0.5714,0.9333,0.4286,0.2143,0.125,1.7857,1.0417,5.67,2.2,1.67,1.79,1.82,1,1.64,4.82,0.069,0.6,0.52,5.81,8.22,0.88,20.11,0.64,0.66,20.45,3.2,0.2,0.6,0.07,0.04,0.11,3
264,19,31,28,19,9,7,6,36,13.8947,13.8947,9.4286,1.4737,1.6316,1.4737,0.3214,0.4737,1,0.3684,0.3158,0.2143,1.8947,1.2857,4.94,1.89,2,2.06,1.47,1,1.53,4.92,0.0508,0.61,0.59,6.85,9.69,0.91,25.99,0.67,0.65,15.57,2.79,0.15,0.66,0.12,0.01,0.13,3
416,27,51,38,28,9,7,13,49,15.4074,14.8571,10.9474,1.4074,1.8214,1.3571,0.2368,0.3214,1.037,0.25,0.4643,0.3421,1.75,1.2895,4.88,1.77,2.04,1.98,1.72,1,1.61,4.72,0.0451,0.55,0.52,7.5,10.61,0.89,24.03,0.67,0.78,34.91,4.18,0.19,0.63,0.08,0.02,0.1,3
461,32,57,49,35,11,10,11,46,14.4062,13.1714,9.4082,1.5312,1.6286,1.4,0.2245,0.3143,1.0938,0.2857,0.3143,0.2245,1.3143,0.9388,4.71,1.71,1.77,1.98,1.75,1,1.53,4.74,0.0428,0.54,0.5,7.66,10.83,0.89,23.74,0.64,0.64,29.85,3.86,0.19,0.67,0.08,0.03,0.11,3
213,17,37,27,20,4,5,8,15,12.5294,10.65,7.8889,1.5882,1.85,1.35,0.1481,0.2,1.1765,0.25,0.4,0.2963,0.75,0.5556,4.65,2.18,0.94,1.59,1.19,1,1.51,4.7,0.0359,0.58,0.59,6.25,8.84,0.9,24.22,0.72,0.7,19.6,3.13,0.22,0.72,0.08,0.02,0.09,3
226,12,29,20,12,7,5,9,20,18.8333,18.8333,11.3,1.6667,2.4167,1.6667,0.35,0.5833,1,0.4167,0.75,0.45,1.6667,1,6.45,2.27,2.45,1.93,1.8,1.07,1.56,4.75,0.0097,0.56,0.64,6.88,9.74,0.92,29.17,0.81,0.82,22.09,3.32,0.21,0.81,0.08,0.03,0.11,3
248,16,33,28,16,9,6,7,29,15.5,15.5,8.8571,1.75,2.0625,1.75,0.3214,0.5625,1,0.375,0.4375,0.25,1.8125,1.0357,5.69,2.25,2,1.63,1.42,1,1.56,4.58,0.0731,0.54,0.59,6.6,9.33,0.91,25.24,0.78,0.69,20.02,3.16,0.21,0.84,0.08,0.01,0.09,3
91,7,11,9,7,1,1,2,9,13,13,10.1111,1.2857,1.5714,1.2857,0.1111,0.1429,1,0.1429,0.2857,0.2222,1.2857,1,4.57,1.71,1.57,1.81,1.33,1,1.55,4.47,0,0.56,0.73,5.1,7.21,0.93,29.13,0.85,0.91,9.09,2.13,0.19,0.81,0.07,0.04,0.11,3
275,19,35,28,19,5,5,7,30,14.4737,14.4737,9.8214,1.4737,1.8421,1.4737,0.1786,0.2632,1,0.2632,0.3684,0.25,1.5789,1.0714,5.39,2.06,1.83,1.77,1.54,1,1.41,4.41,0.0195,0.54,0.54,6.47,9.15,0.89,22.75,0.73,0.68,20.45,3.2,0.19,0.71,0.11,0.02,0.13,3
135,11,15,12,11,1,1,4,14,12.2727,12.2727,11.25,1.0909,1.3636,1.0909,0.0833,0.0909,1,0.0909,0.3636,0.3333,1.2727,1.1667,4,1.55,1.45,2.09,1.41,1,1.53,4.68,0.0328,0.6,0.73,6.04,8.54,0.94,33.39,0.87,0.94,16.06,2.83,0.21,0.83,0.06,0.01,0.07,3
392,30,48,35,27,7,7,13,43,13.0667,14.5185,11.2,1.1667,1.7778,1.2963,0.2,0.2593,0.9,0.2593,0.4815,0.3714,1.5926,1.2286,4.88,1.73,1.54,2.1,1.64,1,1.58,4.71,0.0486,0.59,0.5,7.14,10.1,0.89,22.73,0.63,0.8,37.44,4.33,0.2,0.54,0.1,0.02,0.11,3
256,15,30,26,15,8,6,9,41,17.0667,17.0667,9.8462,1.7333,2,1.7333,0.3077,0.5333,1,0.4,0.6,0.3462,2.7333,1.5769,6.5,2.79,1.64,1.9,1.44,1.04,1.64,4.96,0.0442,0.56,0.61,6.99,9.88,0.91,27.3,0.76,0.7,21.84,3.3,0.21,0.77,0.14,0.03,0.17,3
315,25,40,36,26,8,5,4,30,12.6,12.1154,8.75,1.44,1.5385,1.3846,0.2222,0.3077,1.04,0.1923,0.1538,0.1111,1.1538,0.8333,4.13,1.63,1.58,2.03,1.62,1.05,1.44,4.45,0.0444,0.51,0.53,6.67,9.44,0.89,22.68,0.63,0.65,20.02,3.16,0.19,0.64,0.09,0.01,0.1,3
210,15,27,19,14,4,4,7,18,14,15,11.0526,1.2667,1.9286,1.3571,0.2105,0.2857,0.9333,0.2857,0.5,0.3684,1.2857,0.9474,4.14,2.14,1.21,1.95,1.87,1,1.55,4.64,0.0311,0.56,0.63,6.51,9.2,0.91,27.16,0.8,0.84,22.78,3.38,0.23,0.76,0.13,0.02,0.14,3
535,42,67,57,42,15,11,16,59,12.7381,12.7381,9.386,1.3571,1.5952,1.3571,0.2632,0.3571,1,0.2619,0.381,0.2807,1.4048,1.0351,4.24,1.68,1.46,2.09,1.43,1,1.56,4.74,0.0404,0.59,0.5,8.21,11.61,0.89,24.68,0.64,0.62,30.39,3.9,0.15,0.58,0.1,0.02,0.12,3
458,31,70,57,35,20,11,8,41,14.7742,13.0857,8.0351,1.8387,2,1.6286,0.3509,0.5714,1.129,0.3143,0.2286,0.1404,1.1714,0.7193,5.46,2.36,1.57,1.66,1.8,1,1.42,4.37,0.0121,0.51,0.5,7.53,10.65,0.89,23.29,0.68,0.6,31.92,4,0.22,0.68,0.1,0.04,0.14,3
215,15,21,19,15,5,4,7,28,14.3333,14.3333,11.3158,1.2667,1.4,1.2667,0.2632,0.3333,1,0.2667,0.4667,0.3684,1.8667,1.4737,4.67,1.8,1.47,2.14,1.44,1,1.39,4.41,0.0859,0.59,0.59,6.21,8.78,0.9,24.18,0.77,0.86,21.55,3.28,0.19,0.71,0.11,0.02,0.13,3
224,17,27,21,17,4,4,6,18,13.1765,13.1765,10.6667,1.2353,1.5882,1.2353,0.1905,0.2353,1,0.2353,0.3529,0.2857,1.0588,0.8571,4,1.47,1.65,2.09,1.36,1,1.5,4.5,0.05,0.56,0.67,7.16,10.13,0.93,32.09,0.84,0.76,18.94,3.08,0.2,0.85,0.11,0.02,0.12,3
156,13,19,15,13,2,2,5,15,12,12,10.4,1.1538,1.4615,1.1538,0.1333,0.1538,1,0.1538,0.3846,0.3333,1.1538,1,4.31,1.85,1.46,1.82,1.38,1,1.53,4.54,0.0576,0.56,0.69,6.06,8.57,0.93,29.37,0.84,0.88,20.35,3.19,0.26,0.8,0.12,0.01,0.14,3
994,82,142,97,81,17,13,13,91,12.122,12.2716,10.2474,1.1829,1.7531,1.1975,0.1753,0.2099,0.9878,0.1605,0.1605,0.134,1.1235,0.9381,3.99,1.57,1.39,1.95,1.87,1,1.46,4.41,0.0193,0.55,0.37,8.35,11.82,0.86,21.04,0.5,0.62,63.53,5.64,0.19,0.43,0.06,0.02,0.08,3
350,26,50,39,28,11,8,13,34,13.4615,12.5,8.9744,1.5,1.7857,1.3929,0.2821,0.3929,1.0769,0.2857,0.4643,0.3333,1.2143,0.8718,4.84,2.12,1.4,1.75,1.57,1,1.56,4.82,0.0381,0.59,0.6,7.91,11.19,0.91,28.91,0.74,0.82,46.12,4.8,0.27,0.65,0.09,0.02,0.12,3
240,18,27,22,18,3,2,7,37,13.3333,13.3333,10.9091,1.2222,1.5,1.2222,0.1364,0.1667,1,0.1111,0.3889,0.3182,2.0556,1.6818,5.06,2,1.94,1.79,1.47,1,1.58,4.67,0.0224,0.59,0.55,6.05,8.56,0.89,21.78,0.67,0.64,16.03,2.83,0.17,0.64,0.13,0.03,0.16,3
593,42,79,61,47,14,14,15,65,14.119,12.617,9.7213,1.4524,1.6809,1.2979,0.2295,0.2979,1.119,0.2979,0.3191,0.2459,1.383,1.0656,4.71,1.98,1.59,1.84,1.75,1.02,1.62,4.79,0.0651,0.55,0.48,8.29,11.72,0.89,24.2,0.66,0.69,42.71,4.62,0.19,0.63,0.1,0.02,0.11,3
474,37,67,48,35,10,9,17,52,12.8108,13.5429,9.875,1.2973,1.9143,1.3714,0.2083,0.2857,0.9459,0.2571,0.4857,0.3542,1.4857,1.0833,4.75,1.94,1.56,1.99,1.47,1.02,1.68,5.06,0.0526,0.57,0.49,7.62,10.77,0.88,23.25,0.66,0.73,45.22,4.76,0.23,0.63,0.06,0,0.07,3
701,46,85,68,45,21,17,8,79,15.2391,15.5778,10.3088,1.4783,1.8889,1.5111,0.3088,0.4667,0.9783,0.3778,0.1778,0.1176,1.7556,1.1618,5.37,2.04,1.85,1.87,1.62,1.01,1.59,4.76,0.0111,0.54,0.43,8.21,11.61,0.87,22.48,0.59,0.68,47.57,4.88,0.18,0.56,0.05,0.03,0.07,3
383,30,52,38,30,8,5,8,44,12.7667,12.7667,10.0789,1.2667,1.7333,1.2667,0.2105,0.2667,1,0.1667,0.2667,0.2105,1.4667,1.1579,4.45,1.72,1.62,2.01,1.44,1,1.54,4.68,0.0058,0.58,0.53,7.35,10.39,0.89,24.11,0.65,0.61,22.44,3.35,0.16,0.61,0.09,0.01,0.1,3
204,15,22,18,15,2,1,5,26,13.6,13.6,11.3333,1.2,1.4667,1.2,0.1111,0.1333,1,0.0667,0.3333,0.2778,1.7333,1.4444,4.33,1.4,1.47,1.88,1.48,1,1.68,5.01,0.0321,0.59,0.62,6.36,9,0.91,25.89,0.71,0.79,15.04,2.74,0.15,0.68,0.13,0.02,0.14,3
382,27,51,43,27,15,12,7,49,14.1481,14.1481,8.8837,1.5926,1.8889,1.5926,0.3488,0.5556,1,0.4444,0.2593,0.1628,1.8148,1.1395,4.33,1.96,1.37,1.97,1.68,1,1.51,4.49,0.0196,0.59,0.53,7.43,10.51,0.89,24.56,0.66,0.62,24.14,3.47,0.17,0.61,0.14,0.01,0.14,3
125,9,17,12,10,2,2,1,15,13.8889,12.5,10.4167,1.3333,1.7,1.2,0.1667,0.2,1.1111,0.2,0.1,0.0833,1.5,1.25,4.56,1.56,2,1.66,2.29,1,1.57,5.03,0.0763,0.64,0.7,5.58,7.9,0.93,28.66,0.77,0.67,9.33,2.16,0.17,0.8,0.12,0.02,0.15,3
123,7,14,12,9,2,2,3,18,17.5714,13.6667,10.25,1.7143,1.5556,1.3333,0.1667,0.2222,1.2857,0.2222,0.3333,0.25,2,1.5,5.29,1.86,1.86,2.08,1.62,1,1.7,5.28,0,0.57,0.69,5.42,7.66,0.92,27.22,0.79,0.61,6.72,1.83,0.16,0.81,0.13,0,0.13,3
197,13,26,20,14,6,5,6,29,15.1538,14.0714,9.85,1.5385,1.8571,1.4286,0.3,0.4286,1.0769,0.3571,0.4286,0.3,2.0714,1.45,6.08,2.5,2.33,1.84,1.37,1,1.51,4.61,0.0165,0.57,0.64,6.4,9.05,0.91,27.04,0.81,0.88,24.5,3.5,0.24,0.81,0.09,0,0.09,3
313,22,31,28,22,5,4,6,43,14.2273,14.2273,11.1786,1.2727,1.4091,1.2727,0.1786,0.2273,1,0.1818,0.2727,0.2143,1.9545,1.5357,4.64,1.55,2.09,2.18,1.24,1,1.63,4.85,0.0561,0.58,0.51,6.47,9.15,0.88,21.54,0.65,0.59,14.05,2.65,0.13,0.68,0.09,0.01,0.09,3
190,16,30,26,16,6,5,4,18,11.875,11.875,7.3077,1.625,1.875,1.625,0.2308,0.375,1,0.3125,0.25,0.1538,1.125,0.6923,3.94,1.81,1.25,1.84,1.52,1,1.44,4.37,0.0112,0.53,0.6,6.02,8.51,0.9,23.88,0.71,0.68,14.23,2.67,0.19,0.7,0.13,0.03,0.16,3
145,10,21,13,10,5,4,4,17,14.5,14.5,11.1538,1.3,2.1,1.3,0.3846,0.5,1,0.4,0.4,0.3077,1.7,1.3077,4.8,1.8,1.4,1.98,2.11,1,1.57,4.81,0.0294,0.58,0.67,5.7,8.06,0.92,26.76,0.8,0.92,21.16,3.25,0.27,0.72,0.07,0,0.07,3
235,19,25,20,19,2,2,4,26,12.3684,12.3684,11.75,1.0526,1.3158,1.0526,0.1,0.1053,1,0.1053,0.2105,0.2,1.3684,1.3,4.39,1.78,1.67,1.91,1.41,1.03,1.41,4.43,0.0047,0.57,0.62,6.73,9.52,0.91,27.2,0.77,0.83,20.83,3.23,0.19,0.75,0.11,0.04,0.15,3
726,55,114,90,58,28,23,20,63,13.2,12.5172,8.0667,1.6364,1.9655,1.5517,0.3111,0.4828,1.0545,0.3966,0.3448,0.2222,1.0862,0.7,4.76,2.15,1.09,1.77,1.57,1,1.4,4.54,0.0363,0.57,0.46,8.77,12.4,0.88,24.2,0.6,0.61,51.5,5.07,0.2,0.57,0.12,0.02,0.14,3
341,29,43,33,30,6,5,5,31,11.7586,11.3667,10.3333,1.1379,1.4333,1.1,0.1818,0.2,1.0345,0.1667,0.1667,0.1515,1.0333,0.9394,3.48,1.45,1.45,1.96,1.74,1,1.6,4.83,0.0127,0.57,0.51,6.78,9.58,0.89,22.3,0.61,0.64,20.48,3.2,0.16,0.59,0.07,0.02,0.09,3
200,15,28,22,15,6,5,2,24,13.3333,13.3333,9.0909,1.4667,1.8667,1.4667,0.2727,0.4,1,0.3333,0.1333,0.0909,1.6,1.0909,5.07,2,1.57,1.96,1.54,1,1.68,5.18,0.0714,0.59,0.66,6.68,9.45,0.92,29.75,0.77,0.79,20.48,3.2,0.21,0.77,0.15,0.01,0.16,3
313,22,31,28,22,5,4,6,43,14.2273,14.2273,11.1786,1.2727,1.4091,1.2727,0.1786,0.2273,1,0.1818,0.2727,0.2143,1.9545,1.5357,4.64,1.55,2.09,2.18,1.24,1,1.63,4.85,0.0561,0.58,0.51,6.47,9.15,0.88,21.54,0.65,0.59,14.05,2.65,0.13,0.68,0.09,0.01,0.09,3
244,16,39,29,17,10,8,7,29,15.25,14.3529,8.4138,1.8125,2.2941,1.7059,0.3448,0.5882,1.0625,0.4706,0.4118,0.2414,1.7059,1,5.67,2.8,1.4,1.51,1.52,1,1.41,4.48,0.0222,0.57,0.63,7.02,9.93,0.92,28.46,0.77,0.77,28.52,3.78,0.26,0.74,0.07,0.01,0.08,3
761,45,116,85,48,31,22,15,82,16.9111,15.8542,8.9529,1.8889,2.4167,1.7708,0.3647,0.6458,1.0667,0.4583,0.3125,0.1765,1.7083,0.9647,6.13,2.48,1.61,1.77,1.54,1,1.51,4.51,0.062,0.53,0.42,8.22,11.62,0.87,21.99,0.58,0.6,49.44,4.97,0.2,0.55,0.07,0,0.07,3
192,14,26,19,14,4,4,3,16,13.7143,13.7143,10.1053,1.3571,1.8571,1.3571,0.2105,0.2857,1,0.2857,0.2143,0.1579,1.1429,0.8421,5.31,2,1.85,1.8,1.46,1,1.58,4.76,0.0449,0.56,0.67,6.65,9.4,0.92,29.88,0.79,0.81,21.12,3.25,0.23,0.77,0.06,0.02,0.08,3
84,6,13,10,7,2,2,1,9,14,12,8.4,1.6667,1.8571,1.4286,0.2,0.2857,1.1667,0.2857,0.1429,0.1,1.2857,0.9,4.83,2,1.17,1.79,1.33,1,1.48,4.58,0.039,0.6,0.83,5.41,7.66,0.96,44.96,0.88,0.85,9.31,2.16,0.21,0.87,0.1,0.06,0.15,3
126,8,12,10,9,1,1,5,15,15.75,14,12.6,1.25,1.3333,1.1111,0.1,0.1111,1.125,0.1111,0.5556,0.5,1.6667,1.5,5.38,2,1.63,2.07,1.5,1,1.57,4.85,0.0424,0.56,0.7,5.54,7.84,0.93,28.3,0.82,0.81,10.56,2.3,0.18,0.77,0.13,0.03,0.15,3
184,17,23,20,18,1,1,5,20,10.8235,10.2222,9.2,1.1765,1.2778,1.1111,0.05,0.0556,1.0588,0.0556,0.2778,0.25,1.1111,1,3.67,1.33,1.17,1.91,1.25,1,1.75,5.16,0.012,0.62,0.63,6.1,8.63,0.91,25.55,0.76,0.73,13.88,2.63,0.16,0.81,0.1,0.02,0.12,3
673,45,97,69,48,20,17,14,68,14.9556,14.0208,9.7536,1.5333,2.0208,1.4375,0.2899,0.4167,1.0667,0.3542,0.2917,0.2029,1.4167,0.9855,5.23,2.02,1.82,1.98,1.63,1.01,1.6,4.78,0.0506,0.57,0.45,8.34,11.79,0.88,23.19,0.58,0.66,49.78,4.99,0.19,0.53,0.06,0.01,0.07,3
201,17,27,25,17,6,6,2,20,11.8235,11.8235,8.04,1.4706,1.5882,1.4706,0.24,0.3529,1,0.3529,0.1176,0.08,1.1765,0.8,4.69,2.06,1.25,1.89,1.33,1,1.49,4.65,0.1351,0.61,0.61,6.24,8.83,0.91,25.28,0.66,0.69,17.36,2.95,0.2,0.62,0.06,0.03,0.09,3
333,21,37,31,23,6,7,5,37,15.8571,14.4783,10.7419,1.4762,1.6087,1.3478,0.1935,0.2609,1.0952,0.3043,0.2174,0.1613,1.6087,1.1935,4.9,1.9,2,2.05,1.74,1.02,1.47,4.56,0.0266,0.58,0.58,7.49,10.59,0.91,26.66,0.75,0.73,25.52,3.57,0.18,0.7,0.15,0.05,0.2,3
750,55,103,69,56,11,11,15,64,13.6364,13.3929,10.8696,1.2545,1.8393,1.2321,0.1594,0.1964,1.0182,0.1964,0.2679,0.2174,1.1429,0.9275,4.56,1.83,1.69,1.9,1.76,1,1.42,4.37,0.0702,0.54,0.4,7.93,11.21,0.86,21.15,0.55,0.58,39.03,4.42,0.16,0.54,0.07,0.02,0.09,3
592,41,82,66,44,20,17,18,60,14.439,13.4545,8.9697,1.6098,1.8636,1.5,0.303,0.4545,1.0732,0.3864,0.4091,0.2727,1.3636,0.9091,5.4,2.42,1.7,1.73,1.53,1,1.62,4.93,0.054,0.6,0.48,8.39,11.86,0.89,24.47,0.59,0.63,40.16,4.48,0.18,0.54,0.1,0.02,0.12,3
754,51,98,74,53,16,14,32,104,14.7843,14.2264,10.1892,1.451,1.8491,1.3962,0.2162,0.3019,1.0392,0.2642,0.6038,0.4324,1.9623,1.4054,4.82,1.94,1.8,2.04,1.44,1,1.54,4.82,0.0527,0.62,0.49,9.61,13.59,0.89,26.86,0.64,0.67,53.78,5.19,0.17,0.64,0.08,0.01,0.1,3
653,58,99,85,58,23,21,14,82,11.2586,11.2586,7.6824,1.4655,1.7069,1.4655,0.2706,0.3966,1,0.3621,0.2414,0.1647,1.4138,0.9647,3.8,1.8,1.14,1.84,1.5,1,1.52,4.72,0.0598,0.56,0.46,8.37,11.83,0.88,23.5,0.6,0.6,39.12,4.42,0.17,0.56,0.11,0.02,0.14,3
610,46,66,59,46,11,8,15,83,13.2609,13.2609,10.339,1.2826,1.4348,1.2826,0.1864,0.2391,1,0.1739,0.3261,0.2542,1.8043,1.4068,4.15,1.5,1.52,2.35,1.51,1,1.72,5.01,0.0236,0.62,0.49,8.68,12.27,0.89,25.34,0.62,0.7,39.2,4.43,0.15,0.67,0.09,0.01,0.11,3
261,20,28,23,21,4,4,8,31,13.05,12.4286,11.3478,1.15,1.3333,1.0952,0.1739,0.1905,1.05,0.1905,0.381,0.3478,1.4762,1.3478,4.37,1.53,1.84,1.92,1.55,1.03,1.52,4.8,0.1018,0.55,0.56,6.45,9.12,0.9,23.24,0.68,0.76,18.94,3.08,0.17,0.66,0.05,0.03,0.07,3
656,49,103,83,51,34,18,7,68,13.3878,12.8627,7.9036,1.6939,2.0196,1.6275,0.4096,0.6667,1.0408,0.3529,0.1373,0.0843,1.3333,0.8193,5.11,1.89,1.55,1.65,1.62,1,1.48,4.36,0.0317,0.53,0.44,8.04,11.37,0.87,22.45,0.59,0.53,31.08,3.94,0.17,0.59,0.06,0.05,0.11,3
395,26,57,45,26,19,17,9,46,15.1923,15.1923,8.7778,1.7308,2.1923,1.7308,0.4222,0.7308,1,0.6538,0.3462,0.2,1.7692,1.0222,5.04,2.24,1.44,2,1.55,1,1.52,4.94,0.0612,0.58,0.5,7.06,9.99,0.88,22.52,0.61,0.71,33.47,4.09,0.2,0.52,0.09,0.03,0.12,3
209,15,26,22,15,7,5,4,28,13.9333,13.9333,9.5,1.4667,1.7333,1.4667,0.3182,0.4667,1,0.3333,0.2667,0.1818,1.8667,1.2727,5.57,1.86,2.36,1.73,1.35,1,1.38,4.39,0.0104,0.6,0.57,5.87,8.3,0.9,22.34,0.7,0.77,17.63,2.97,0.18,0.61,0.1,0.02,0.12,3
651,49,93,74,49,25,21,17,78,13.2857,13.2857,8.7973,1.5102,1.898,1.5102,0.3378,0.5102,1,0.4286,0.3469,0.2297,1.5918,1.0541,4.67,2.13,1.42,1.74,1.76,1,1.56,4.85,0.0455,0.56,0.49,8.94,12.64,0.89,25.74,0.66,0.72,57.66,5.37,0.22,0.61,0.1,0.04,0.14,3
698,43,81,69,46,19,12,17,79,16.2326,15.1739,10.1159,1.6047,1.7609,1.5,0.2754,0.413,1.0698,0.2609,0.3696,0.2464,1.7174,1.1449,4.59,1.65,1.76,1.87,1.69,1,1.56,4.91,0.031,0.59,0.49,9.19,13,0.89,26.03,0.66,0.65,47.13,4.85,0.17,0.63,0.08,0.02,0.1,3
793,59,105,82,59,24,21,28,96,13.4407,13.4407,9.6707,1.3898,1.7797,1.3898,0.2927,0.4068,1,0.3559,0.4746,0.3415,1.6271,1.1707,4.51,1.93,1.39,1.85,1.57,1,1.51,4.63,0.0297,0.59,0.46,9.26,13.1,0.88,25.12,0.62,0.67,59.56,5.46,0.19,0.61,0.07,0.01,0.08,3
264,22,32,22,22,3,3,9,27,12,12,12,1,1.4545,1,0.1364,0.1364,1,0.1364,0.4091,0.4091,1.2273,1.2273,4.05,1.33,1.67,1.96,1.68,1,1.65,5.12,0.0124,0.59,0.62,7.11,10.06,0.91,28,0.78,0.85,29.88,3.87,0.22,0.71,0.13,0.01,0.14,3
204,12,22,20,12,7,4,4,28,17,17,10.2,1.6667,1.8333,1.6667,0.35,0.5833,1,0.3333,0.3333,0.2,2.3333,1.4,6.73,2.09,2.64,2.04,1.39,1,1.63,4.74,0.0055,0.55,0.63,6.36,8.99,0.91,26.34,0.83,1,22,3.32,0.19,0.78,0.08,0,0.08,3
